9.840467013418674469e-03,2.649949165061116219e-03,-2.016114536672830582e-03,-5.205732304602861404e-03,8.842611685395240784e-03,2.024362981319427490e-02,1.445106603205204010e-02,3.760957159101963043e-03,7.091159932315349579e-03,1.400456670671701431e-02,2.343584317713975906e-03,-5.532652139663696289e-03,1.368310302495956421e-03,1.545777171850204468e-02
3.996148332953453064e-02,4.105089604854583740e-02,2.182766236364841461e-02,-2.385809319093823433e-03,6.150130182504653931e-03,1.864353939890861511e-02,2.195195667445659637e-02,2.022365294396877289e-02,2.460366487503051758e-02,2.664344571530818939e-02,5.585476756095886230e-03,9.850841946899890900e-03,2.110207639634609222e-02,1.303863245993852615e-02
5.190302431583404541e-02,5.854783952236175537e-02,4.532600939273834229e-02,1.307153608649969101e-02,-3.993811551481485367e-03,-2.941829152405261993e-04,1.270333305001258850e-02,1.976066827774047852e-02,3.077441453933715820e-02,2.693895809352397919e-02,1.042781863361597061e-03,1.882667280733585358e-02,3.411855176091194153e-02,2.089847251772880554e-02
1.739648729562759399e-02,1.751854270696640015e-02,2.159567363560199738e-02,2.281519025564193726e-02,7.164100185036659241e-03,1.236581802368164062e-02,2.037850767374038696e-02,2.962096221745014191e-02,3.850734978914260864e-02,2.607605978846549988e-02,1.169536635279655457e-02,2.293046005070209503e-02,2.856707759201526642e-02,2.053364738821983337e-02
1.338687166571617126e-02,1.410442311316728592e-02,2.822543680667877197e-02,4.740636795759201050e-02,4.032817482948303223e-02,3.267920389771461487e-02,2.737289108335971832e-02,3.649455681443214417e-02,3.757802769541740417e-02,2.734453231096267700e-02,3.479860723018646240e-02,4.027739167213439941e-02,4.154013842344284058e-02,1.163038238883018494e-02
1.576966978609561920e-02,2.170643024146556854e-02,4.791695252060890198e-02,6.796261668205261230e-02,4.879306256771087646e-02,2.766841836273670197e-02,2.303139120340347290e-02,3.829454630613327026e-02,3.452733904123306274e-02,4.027478769421577454e-02,6.480158865451812744e-02,5.894169211387634277e-02,3.189240396022796631e-02,5.359856877475976944e-03
1.613475941121578217e-02,2.537920325994491577e-02,4.128127917647361755e-02,6.911219656467437744e-02,5.231780186295509338e-02,2.452550455927848816e-02,1.046924572438001633e-02,1.020815502852201462e-02,2.705684676766395569e-02,4.856209456920623779e-02,7.195562869310379028e-02,4.711926728487014771e-02,1.998965628445148468e-02,2.764574252068996429e-03
1.806983724236488342e-02,2.628598734736442566e-02,2.236188389360904694e-02,5.788997188210487366e-02,6.002018973231315613e-02,2.941635251045227051e-02,-2.936764853075146675e-03,-4.900394473224878311e-03,2.110648900270462036e-02,5.371301621198654175e-02,6.216060370206832886e-02,2.845110744237899780e-02,1.094878837466239929e-02,3.538442077115178108e-03
1.453004404902458191e-02,1.652262173593044281e-02,1.599852181971073151e-02,3.596060723066329956e-02,4.719487577676773071e-02,4.680802300572395325e-02,2.424158528447151184e-02,8.688947185873985291e-03,3.602371737360954285e-02,5.925637483596801758e-02,4.960635304450988770e-02,1.418358832597732544e-02,6.339270621538162231e-03,9.290560148656368256e-03
1.579774729907512665e-02,2.687087655067443848e-02,2.064898237586021423e-02,2.408007159829139709e-02,4.811289161443710327e-02,6.342720240354537964e-02,4.413776099681854248e-02,2.452041208744049072e-02,4.515869915485382080e-02,3.945457562804222107e-02,2.184269949793815613e-02,1.236748066730797291e-03,8.162370882928371429e-03,8.877569809556007385e-03
1.806516200304031372e-02,2.646139077842235565e-02,2.692362666130065918e-02,3.769277036190032959e-02,5.247712135314941406e-02,5.234876647591590881e-02,2.763599157333374023e-02,2.364346757531166077e-02,2.153537794947624207e-02,7.641356438398361206e-03,1.035868772305548191e-03,-2.100016456097364426e-03,1.926728151738643646e-02,1.358870603144168854e-02
2.635688148438930511e-02,3.309398889541625977e-02,3.265623375773429871e-02,2.706645429134368896e-02,3.251903131604194641e-02,2.619477361440658569e-02,2.188965212553739548e-03,6.900967564433813095e-04,4.632386378943920135e-03,4.635458812117576599e-03,-1.709615113213658333e-03,2.379658166319131851e-03,2.430696040391921997e-02,1.642998680472373962e-02
3.045593760907649994e-02,4.788709059357643127e-02,3.838604688644409180e-02,1.993608660995960236e-02,2.108927443623542786e-02,1.464889757335186005e-02,-1.464200206100940704e-03,-1.391383353620767593e-02,-3.811306320130825043e-03,1.232117880135774612e-02,6.618973333388566971e-03,1.254481915384531021e-02,2.765852585434913635e-02,1.782890595495700836e-02
2.237237431108951569e-02,3.995156288146972656e-02,3.770927712321281433e-02,2.480363473296165466e-02,2.067086473107337952e-02,1.047829817980527878e-02,4.172748886048793793e-03,5.015508737415075302e-03,1.218554191291332245e-02,1.749218069016933441e-02,1.650622487068176270e-02,1.299416273832321167e-02,1.531355734914541245e-02,1.108026690781116486e-02
